 ,X,Y,Counter,Count
1,1037.000,153.000,0,98
2,600.606,181.566,0,98
3,1649.652,305.833,0,98
4,1652.542,424.320,0,98
5,1236.392,285.603,0,98
6,1927.086,39.959,0,98
7,2083.143,86.198,0,98
8,2273.878,554.367,0,98
9,2467.504,687.304,0,98
10,2412.595,482.119,0,98
11,2542.642,349.182,0,98
12,2666.909,406.981,0,98
13,2603.331,805.792,0,98
14,2837.500,629.500,0,98
15,2909.664,811.572,0,98
16,2632.230,1323.090,0,98
17,2883.654,1372.219,0,98
18,2825.855,1516.715,0,98
19,1794.149,1372.219,0,98
20,1840.388,1508.046,0,98
21,1577.404,1441.577,0,98
22,1193.043,1317.310,0,98
23,1453.137,1643.873,0,98
24,1632.313,1802.819,0,98
25,921.389,1236.392,0,98
26,828.911,1086.115,0,98
27,982.078,831.801,0,98
28,430.100,1190.153,0,98
29,499.459,1158.364,0,98
30,499.459,1262.401,0,98
31,48.629,1259.511,0,98
32,539.918,1536.945,0,98
33,259.594,1716.121,0,98
34,611.500,1769.500,0,98
35,749.500,1799.500,0,98
36,206.500,110.500,0,98
37,311.613,245.144,0,98
38,383.861,256.704,0,98
39,395.421,323.173,0,98
40,328.952,453.220,0,98
41,427.210,571.707,0,98
42,323.173,684.414,0,98
43,2244.979,1143.914,0,98
44,2221.859,1112.125,0,98
45,2077.363,1181.483,0,98
46,1802.819,1109.235,0,98
47,1697.500,1247.500,0,98
48,1661.212,1502.266,0,98
49,1354.879,1739.240,0,98
50,1944.426,1996.445,0,98
51,2495.500,2015.500,0,98
52,2623.560,2002.224,0,98
53,2418.375,2019.564,0,98
54,2617.780,1482.036,0,98
55,3042.601,1467.587,0,98
56,2993.472,808.682,0,98
57,2308.557,201.795,0,98
58,2167.500,113.500,0,98
59,1377.999,54.409,0,98
60,750.883,42.849,0,98
61,196.016,253.814,0,98
62,25.509,83.308,0,98
63,357.852,42.849,0,98
64,184.456,545.698,0,98
65,103.538,976.298,0,98
66,635.286,733.543,0,98
67,883.820,476.339,0,98
68,912.719,1034.096,0,98
69,401.201,1932.866,0,98
70,444.550,1955.985,0,98
71,25.509,1877.957,0,98
72,37.069,1586.074,0,98
73,1404.008,2002.224,0,98
74,1739.240,1141.024,0,98
75,1771.030,938.729,0,98
76,2152.501,791.342,0,98
77,1655.432,664.185,0,98
78,2860.535,435.880,1,79
79,2031.124,349.182,1,79
80,2201.630,389.641,1,79
81,2042.683,597.716,1,79
82,2184.290,713.314,1,79
83,2088.923,727.763,1,79
84,1875.067,684.414,1,79
85,2042.683,947.398,1,79
86,1857.728,1013.867,1,79
87,1871.500,1103.500,1,79
88,1415.568,1123.684,1,79
89,1510.936,1100.565,1,79
90,1438.687,964.738,1,79
91,3031.041,508.128,1,79
92,2863.425,828.911,1,79
93,2597.551,1594.744,1,79
94,2519.523,1461.807,1,79
95,2164.061,1528.275,1,79
96,1944.426,1560.064,1,79
97,1877.957,1609.193,1,79
98,1698.781,1612.083,1,79
99,1935.756,1386.668,1,79
100,1568.734,1548.505,1,79
101,1837.498,1915.526,1,79
102,2389.476,1938.646,1,79
103,2476.174,1164.143,1,79
104,2331.677,924.279,1,79
105,733.543,537.028,1,79
106,762.443,762.443,1,79
107,1132.354,568.817,1,79
108,1142.500,680.500,1,79
109,1071.666,704.644,1,79
110,230.695,415.651,1,79
111,354.962,551.477,1,79
112,91.978,233.585,1,79
113,476.339,74.638,1,79
114,224.915,716.204,1,79
115,268.264,1797.039,1,79
116,2591.771,664.185,2,12
117,2718.928,1638.093,2,12
118,1002.307,1031.207,0,98
119,603.496,1586.074,0,98
120,2851.865,1823.048,0,98
121,2898.104,1927.086,1,79
122,2889.434,1719.011,1,79
123,2993.472,1354.879,1,79
124,3045.491,1366.439,1,79
125,2950.123,1470.477,1,79
126,2973.242,878.040,1,79
127,2305.667,106.428,1,79
128,2273.878,57.299,1,79
129,2152.501,37.069,1,79
130,560.147,984.968,1,79
131,473.449,727.763,1,79
132,444.550,901.159,1,79
133,181.566,1008.087,1,79
134,146.500,755.500,2,1
135,1317.310,1548.505,2,12
136,1846.168,1802.819,2,12
137,2395.256,996.527,2,12
138,2510.853,1927.086,0,98
139,2302.778,1886.627,0,98
140,2233.419,1733.460,0,98
141,2932.783,1146.804,0,98
142,2542.642,447.440,2,12
143,2377.916,268.264,2,12
144,2730.488,187.346,0,98
145,2019.564,262.484,1,79
146,2363.466,1094.785,0,98
147,1505.156,184.456,0,98
148,1112.125,1129.464,0,98
149,984.968,924.279,0,98
150,713.314,678.635,2,12
151,491.500,434.500,1,79
152,1276.851,1354.879,1,79
153,1360.659,1484.926,1,79
154,626.616,1869.287,1,79
155,444.550,2022.454,1,79
156,453.220,1736.350,0,98
157,791.342,909.829,0,98
158,857.810,921.389,0,98
159,574.597,1123.684,1,79
160,516.798,1961.765,1,79
161,51.519,1695.891,1,79
162,28.399,1993.555,1,79
163,594.826,1664.102,2,12
164,1250.841,1788.369,2,12
165,1074.556,1811.489,1,79
166,1010.977,1823.048,1,79
167,1198.823,1551.395,1,79
168,1265.291,1421.348,1,79
169,1369.329,1638.093,1,79
170,1421.500,1733.500,1,79
171,1447.357,1820.158,1,79
172,1242.172,1964.655,1,79
173,1591.854,1979.105,1,79
174,1753.690,1999.334,1,79
175,1973.325,1843.278,1,79
176,1944.426,1915.526,1,79
177,1684.332,1721.901,2,12
178,1652.542,1256.621,1,79
179,1643.873,1187.263,1,79
180,1765.250,1245.062,0,98
181,1721.901,626.616,0,98
182,2395.256,1776.809,1,79
183,2684.249,1562.954,0,98
184,2545.532,1519.605,0,98
185,1239.282,620.836,0,98
186,1349.099,563.037,1,79
187,1221.942,508.128,2,12
188,1331.760,456.110,1,79
189,2559.982,42.849,1,79
190,597.716,1002.307,0,98
